"Name","Path","Method","Status"
"Health Check","/health","GET","200"
"Database Health","/api/health/db","GET","200"
"Check Username","/api/auth/mongodb/check-username?username=testuser","GET","404"
"Check Email","/api/auth/mongodb/check-email?email=test@example.com","GET","404"
"Get Users","/api/users/mongodb","GET","500"
"User Statistics","/api/users/mongodb/stats","GET","500"
"Active Stories","/api/stories/mongodb/active","GET","401"
"Story Statistics","/api/stories/mongodb/stats","GET","401"
"Get Notifications","/api/notifications/mongodb","GET","401"
"Get Conversations","/api/messaging/mongodb/conversations","GET","401"
"Get Products","/api/products/mongodb","GET","200"
"Featured Products","/api/products/mongodb/featured","GET","500"
"Product Categories","/api/products/mongodb/categories","GET","500"
"Get Orders","/api/orders/mongodb","GET","401"
"Get Wallet","/api/wallets/mongodb","GET","401"
"Available Gifts","/api/gifts/mongodb","GET","503"
"Live Streams","/api/streaming/mongodb","GET","503"
"Featured Streams","/api/streaming/mongodb/featured","GET","500"
"Get Comments","/api/comments/mongodb","GET","503"
"Get Cart","/api/cart/mongodb","GET","401"
"Get Categories","/api/categories/mongodb","GET","200"
"Search Query","/api/search/mongodb?q=test","GET","200"
"App Settings","/api/settings/mongodb/app","GET","401"
"Dashboard Analytics","/api/analytics/mongodb/dashboard","GET","503"
"Moderation Queue","/api/moderation/mongodb/queue","GET","401"
"Get Recommendations","/api/recommendations/mongodb","GET","401"
"Trending Content","/api/trending/mongodb/content","GET","503"
"Trending Users","/api/trending/mongodb/users","GET","503"
"Trending Hashtags","/api/trending/mongodb/hashtags","GET","200"
"Get Sounds","/api/sounds/mongodb","GET","200"
"Trending Sounds","/api/sounds/mongodb/trending","GET","200"
"Content Feed","/api/content/mongodb/feed","GET","500"
"Trending Content","/api/content/mongodb/trending","GET","500"
